0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.09533938275493815,-0.02356951039890867,0.027519672059835566,0.13233272609913246,-0.2063334683780804,-0.019447719001454703,-0.2514188097153751,0.1414321266315134,-0.023435455555954256,0.07554169846194571,0.09702077602009897,-0.06671078042177755,-0.10189536588046075,-0.09921916129042054,-0.046445933110688196,0.05430698656382148,0.0032298268753820497,-0.019248828536898008,-0.1675088738743897,0.0297768363814217,0.003755708408106566,-0.020738700286456704,-0.032852169987066124,-0.08147721483587322,0.028661306233463565,0.06382493075991247,0.10133980888445632,0.01885851543944423,0.10253418650916456,0.0821844911812001,0.010491436585968461,-0.008947460576308519,0.13534256830205463,0.030207960437513223,0.22820914380226287,0.05183740125722264,0.05775089122566315,-0.04909116278666395,-0.09057067663722972,0.03640533337397617,-0.02730354943894893,0.08904331685543776,-0.11799754903399183,0.0018071429714412446,0.09480923254876288,0.02714898890598439,0.11494500881091163,0.14691846134870573,0.018557272847795632,-0.04207295119796389,-0.014532132142822016,0.07945092311746359,-0.06722548558642348,-0.03849136724641386,0.02681995170170698,0.06169243508174104,0.1486432651555624,0.055557506505545265,0.06772094582961238,0.07021509010334928,0.1748985636032438,-0.09367604231959696,0.0361102206670126,-0.00577420006061187,-0.02646155667460763,-0.10134700219486802,0.007804240602506923,0.11936381461035558,-0.13649862124168238,-0.1091914770338393,0.04236694980986011,-0.05412419164086751,-0.05710825860875111,-0.10111084666189812,0.07545563314019321,-0.014116857763462928,-0.12258046560027384,-0.020088490462508685,-0.05909952941293392,0.14927466562428218,-0.008492785185843331,0.10262140750169753,0.07541741670854092,0.04141464447231376,-0.10289467110766538,0.1911097901385536,-0.1286883972816844,0.018690161756536386,-0.07649411825511422,0.08486544557338006,0.047352962055722474,0.1288506990461295,0.08582161613182117,0.09747367485554043,0.27703293378213534,0.07494115916935519,-0.05305133983004463,-0.09859039907279425,0.22551028809359266,-0.010848986090872127
-0.1301693130343841,0.0693626225211958,-0.03580962025865254,-0.012933671755018849,-0.1624299942652878,0.020601294910258718,-0.051088836869235175,-0.0488564122744637,0.12715304912818964,0.016608053733226352,-0.049272464552045474,-0.31748942543613123,-0.03749206504152641,-8.729531360222864e-05,-0.101183756568576,0.007294129524317988,0.08266118159470578,0.22610171905142992,0.007156273851708084,0.044603026258442646,-0.12205630989249898,0.09363795253116279,-0.04960216169159436,-0.0731483629984392,0.019905632707036602,0.01718233707768018,0.07947761680492273,-0.07954914483296305,0.023214250569390076,0.03388608975836947,0.14366933321858483,-0.07665876327153699,-0.01764445480871698,-0.11443877520970121,-0.03045440344076835,-0.04922282873954888,0.04251290475959025,0.0002635048222360478,0.009843807443923146,0.04794703449118326,0.1650323443534252,0.01312638712470728,0.32111378381074956,-0.024032157197421276,-0.04972825019884579,-0.03677312441220529,-0.0373289308941429,-0.022535662652791916,0.07729715289012443,-0.1309076080067304,-0.18525306288579735,-0.007599771047510386,0.04996966298883121,0.2179696193405117,0.03171227847105288,-0.026518023525438503,0.12111001486343646,-0.10014099402212207,-0.027966130844329945,-0.019523444334099346,-0.009134076734653506,-0.14251785688745292,0.054749139182838295,-0.07249220248365167,-0.007746592468111102,0.05988464166441927,-0.15726904217091564,-0.07724603083866619,-0.07156344737913402,0.20115856240956823,0.18866315359853675,0.03367487799119692,0.13024634254602466,-0.10920880873315601,0.03296020922563334,0.049690847289956055,0.05209257800709027,0.03801560512693414,0.029584697959487514,-0.05234059066659237,0.01996971411555774,-0.1080528876445651,0.0335585688780557,0.12979877881521432,-0.05124752930562279,0.09550043604312386,-0.017463738811444335,0.0676802744744132,0.12823342834828896,-0.060715790914036685,-0.08860341555029587,-0.008310577204118309,0.038879820953104625,-0.132419262237819,0.031836123576730324,0.05618062044858633,0.10123878764797273,0.07961433181949379,-0.0005550470057065213,0.03184553170167265
-0.02339358440691955,0.027401632261484205,0.08235930122854454,0.06838940668789346,-0.047769868557826306,-0.008891939401072236,0.08657464069224328,0.01563206554911935,0.08185062369655584,0.06275754488138786,-0.0773877074302988,-0.07430137465283267,-0.04057146809119358,0.04438386374690255,0.029005145943967345,0.09115453926935321,-0.07783836516427559,-0.007545078563630351,-0.0907577919885825,0.041211297334157834,-0.06521761582630582,0.2355824132949481,-0.3542633558416187,-0.17524263642613164,-0.04093974824725625,0.08681920712853065,-0.042223752390242675,0.054126908151593794,0.04897959213467892,-0.010116100227935187,-0.07327125276848795,0.10171103228040834,-0.03179916743829493,0.03219674780203867,-0.04231619819749889,0.04300920513889195,-0.012782957389013258,-0.020062507456760095,0.0021742149165436264,0.06128049162223007,0.009679912337930382,0.07796139721609407,-0.03628734293123487,0.020452193240949074,0.13370534315815769,-0.2521284269629451,-0.2645388196468912,0.06064399646391787,0.0022515511076391798,0.12052221987356806,-0.08754887821147629,0.010963472140761777,0.05453866251058491,-0.033122854539063946,0.049087242595956204,-0.20292906997724697,-0.04017462663416732,0.05365656807293718,-0.041760475765580875,0.024143577407617262,0.046020168597887975,-0.09636606357168591,0.1725781981412181,0.03722840216502033,0.09368216000427908,-0.20031570669886212,0.011838659928850498,0.012047118544290573,0.140272441330556,-0.017560502905031222,-0.10024867905760781,0.05735585162115752,-0.13324337964513147,-0.006497407166800362,0.12331374733519385,0.03970131330702706,-0.03406571202752312,0.06933454592730112,-0.09757396287653926,-0.03222548340949863,-0.0982476681548786,-0.05269161889413476,0.029718949865543052,-0.0728201279080444,-0.02758703716249728,0.12226359397136786,0.05907233425982481,0.19347406509464812,-0.10433966667891997,-0.09430218889028363,0.11391466258082479,-0.01525363559687299,-0.1077052406833569,-0.0838696264029374,-0.12135222455904002,0.005809541904991449,-0.07588978084280767,0.056047984635135946,-0.02297835118388405,-0.15018872232477812
-0.0583491628225644,0.0706042651328614,0.044443847844266055,-0.11346954635054264,0.07059084355800832,-0.0007010977198379055,-0.07225315297459523,0.02522782273311632,-0.03463174882878137,0.08870465266731595,0.012510991186827976,-0.04998898874529509,-0.024758127511225615,0.03767124768019327,-0.08266561280660681,0.1937184542915945,0.037917216837307366,-0.09829944847126215,-0.17372967036624437,-0.03797379981215371,0.030779427341137047,0.09590870650021711,0.07897493522548105,0.08440572095525092,-0.18295378762676734,0.011926493929194058,-0.09709919932780961,0.03947838848728657,-0.09326215576659642,0.13510299170637927,-0.037009958905254006,0.2872484024155985,-0.0840643916125442,-0.2057049779740608,-0.327187364431521,-0.06709639943856996,0.06653300140976116,0.1855423225940547,0.03445823890543544,-0.040846780792083204,-0.02649943844638403,0.021412444339320234,0.07160334986843245,0.008492052769876605,-0.053187907097457736,-0.057328177938641055,0.11944863981067734,0.05800924733005749,0.025728723478032435,0.10718928373138008,0.0029552561313638797,0.0101220738685995,-0.03513769067165855,-0.08953683779622994,-0.14271240519417175,-0.13657615240404436,0.016830057092606952,-0.02693116210582679,0.06727894957712635,-0.10406891244801049,-0.05503795088573313,0.17306956653559236,0.14185626159775783,0.09202379745967113,1.4220756306859705e-05,-0.05549182350277713,0.17679232626411004,0.03534227938063015,-0.17540581853788964,0.055600579169970625,0.05450803723359012,-0.10243630997066594,0.1476517171796595,-0.021676644874768933,0.05515127961244335,-0.10465662083428474,-0.08905152341500217,-0.012149944812432428,-0.007121041324095192,-0.003140334380472631,0.06470422630494885,-0.07551190529129101,0.10279655561354804,0.024483244336701366,-0.05483680113564311,0.02761919809801005,0.09535804080978824,-0.0385773893150879,-0.0005181869085932739,-6.24500755162792e-05,0.0170985570795742,-0.004955472715425752,0.16353105351032413,0.1140884204397234,0.04559703167116107,0.10312246356867336,0.029887824185166452,0.07259954826777856,0.018491251875707895,-0.01664580063628622
-0.01866567344900212,0.0022766138820300456,-0.15902356201594742,0.0378898620136336,-0.04821036701476633,0.049586599360197076,0.04248797240498237,-0.2738939563065325,-0.0330902306986538,-0.20380901378403019,-0.0037369269258152697,-0.07307201167013341,-0.016915999353486172,-0.056715491501608505,0.017855332409434113,0.10912753774384741,0.11293528662137406,-0.25216428360566445,-0.06637830666985371,-0.0674863032486052,0.007262348611318831,-0.012468011514690368,0.12272705191668003,0.1167812458036272,0.08453627276918604,0.07946365046625364,-0.031268456794358274,-0.016332103453245213,0.05932055700260117,-0.057950682133612236,-0.022350983385013533,0.09424085422650944,0.07798330865309272,-0.06950728006398153,0.019200682241428194,0.09163002077385951,0.05610425865280987,0.010425574082498973,-0.17996740712200546,0.07394691748385031,-0.07042937769349823,-0.08166841143554882,0.012565809788641406,-0.056042376621358275,0.010573241070276268,0.03642702195369538,-0.07922372500337471,-0.11223191881887518,-0.04492343416398889,-0.08947899730487428,-0.0004977070185313875,0.08038749251825966,-0.14994208998302386,0.23047275623147415,-0.06257939824968065,-0.04512795253857316,-0.0654414650432475,-0.0788742906352541,0.041165929537404035,-0.05381322530339108,0.05418297353710864,-0.15531372933717114,-0.07806039672272255,-0.08461433915778765,-0.042479667870731055,-0.047595123357371344,0.10857841110126454,0.017463062565486298,-0.015069267895444778,0.08040893636322397,-0.08938183656359296,-0.031522985323527826,-0.0202569727925597,-0.0070035643481231175,0.006715258152176148,-0.008473515687101918,-0.024196409665303314,0.06415620291288124,0.2077840000906675,-0.05759887449711223,-0.12815552301966224,0.04107340878292498,0.14488040445740544,0.1041715893217322,-0.17176395835755004,-0.0038814208769249246,-0.03823415487863714,0.06752070024344382,-0.13618653310691486,-0.049920227164691675,-0.07233477603589568,-0.07261787328439126,-0.14182444644567985,-0.13921029067393859,0.1218073351176559,0.07625805974261118,0.06458803500473137,-0.18820973508882666,-0.05071467446592525,-0.05018651876449472
-0.04130103972436946,0.06632111309091158,0.14692966654003967,0.11873184185399974,0.049895381497754174,0.0006174242948889263,-0.1082758185615449,-0.03586070652442776,-0.08023888136742874,0.075823827080924,0.033371760147481916,0.003188266613766543,0.020167952839655386,0.031558319925307034,-0.015334016099036795,-0.18490379236644067,-0.14113731518365738,0.12286316830087685,0.011048921739607781,0.059179687222445945,-0.06151516742516644,0.10039427262285962,0.1489622454029703,0.1770953288239313,-0.14765983118034434,-0.04721473739712009,-0.2069816891015515,-0.0015732468865760421,-0.08449440074077187,-0.003200909194310538,0.2262696743334142,-0.16881646047878954,-0.00960187007293549,0.06919080169710848,0.1722450664897746,-0.20090401837361183,0.08007603629287055,-0.13445956693793593,-0.055056260907375684,-0.06476996437801485,-0.0008886748547095477,-0.04233537103967063,0.06201755206279046,-0.12449475222689314,-0.02852345703403249,-0.10300895417456725,0.008628144783306918,-0.11914209243008157,0.257799272782189,0.19492846590505264,-0.01780345259328155,0.05337585635564554,-0.058295883583175424,0.023557897406233923,0.10263268350617076,-0.05255568001735373,0.18568520375100556,-0.07460053398778864,-0.025879048433490818,-0.04811507611492122,-0.0887851099547369,-0.115608928190588,-0.022747724156535358,0.028641148109140774,-0.021105089242301426,-0.11843152036520319,0.1722748022538007,-0.015985025512624602,0.030247751637040063,-0.03998267229244723,-0.01612984537249856,0.010894141342530191,-0.15963667921053346,0.15013640560521863,0.0638795042118854,-0.05590192286243004,0.07898851839638543,0.04982469432809967,-0.017314025995713907,-0.07562308212947888,0.008212979418931645,-0.09768389646830052,0.06350694508733909,0.028281427897364993,-0.012114751276090342,0.01878087768050922,0.04855804834436096,-0.06793688767548337,-0.28999959466435443,-0.0055814620529695495,-0.03922620451372329,-0.005231160569436294,-0.010952502957836167,-0.001596509608161182,0.029101285080915695,-0.08805095578653155,0.02288794184077161,0.04088665493857046,-0.04727184662229573,-0.047881227502688646
-0.023393584406919538,0.02740163226148424,0.08235930122854457,0.06838940668789356,-0.047769868557826375,-0.008891939401072232,0.0865746406922433,0.015632065549119372,-0.044685966638168456,-0.07304665706222488,-0.018619927965922035,0.03748101294977259,-0.06774564777232496,0.12850875423198824,-0.02412437619586111,-0.10674896549575119,-0.014932208116783412,-0.06271790647710851,0.032773040079268984,-0.065963084056218,0.010921262698522796,-0.03758944811826645,0.017409905926657983,0.05232612201413318,0.006074657928439753,0.04591686011995612,0.046596438510787444,-0.04365348539753156,-0.2535854486712818,0.2414761332577795,0.08771978335128386,-0.0032571805080607932,-0.03302221809519676,0.05610735638235446,0.007426891863721266,-0.0009208489455078753,0.07728226534058281,-0.13842867613677612,0.20178774853390066,-0.043684692225195526,-0.03979152218625794,0.04135093831863737,0.06578225498679995,-0.11061511585821185,0.06804930028156433,-0.0058269559173611055,0.06697407406140983,0.03659281223587808,-0.25580718528148855,-0.05174363840048865,-0.04114746738993373,-0.07414597919516377,-0.044848532654683484,0.04257567925677577,-0.09418912908708746,-0.16318674649626425,-0.25265752705982963,-0.03612597390718478,-0.19066548095740063,-0.050257538928866634,0.030918571034273784,-0.08589954626470586,0.09001395198916247,0.1261954299199576,-0.19080792111997388,-0.12530562101291387,-0.019782040897751457,0.059577577623223334,0.03813072005194342,0.07289847263136887,-0.09733462012892723,-0.14185498752600356,-0.06421625003672052,0.2020606651946207,0.010713752678050359,-0.06697288604474681,0.04194775431431936,-0.08078870265985379,-0.023656808655449422,0.11178669300022347,-0.020235375743963325,-0.016632889096573577,0.07305749927512792,0.0971258191220751,-0.04373584942701459,0.06079641969537157,-0.10244547544462249,-0.10201055591812355,0.01737049102850243,0.011412880404599892,-0.10205680744490388,0.06183445138519107,-0.05542984109007799,0.0866165453685608,-0.03370822261320957,0.0640639522820708,0.039681288405207016,0.006639102484739888,-0.06730225744039525,0.08404264336743848
-0.17374471341637895,-0.12775849804859316,-0.020193576285959323,0.020429575802095517,0.06174177982056989,0.04924635534084643,0.07410522500867282,-0.043328805620692065,0.026979217309117565,0.023474078429388708,-0.05190615159544276,0.05017083939943248,-0.08248335816479367,0.06132087086051406,-0.039978898536456,0.23065379662944865,0.07390063006771286,-0.017946282670281213,-0.1129477773063941,-0.017540676549284616,0.03513815132027766,0.09770134189046652,0.021274903206516184,-0.004356851964222886,0.013958020789305478,0.13366161751994446,-0.07325304714501896,0.04816160150128108,0.09461975422332145,-0.11384111138292266,-0.12587996202150473,-0.2305733720193109,-0.14747396878247482,0.033430775536361444,0.08352039566219441,0.20909331036712492,0.040042276890875174,-0.18296785382498884,0.0012676686854565106,0.024818653106241727,-0.058523219171868444,0.030056020595124817,0.10475339585148571,0.07330839709732712,0.03770045832574418,-0.02999242544044417,1.036773599098156e-05,0.1436397415809162,0.04669770341044945,0.11111900262725656,-0.002042102731299915,-0.012838091412517084,-0.161736695903568,-0.019223561346179578,0.15572949368507188,0.007592786929106231,-0.04994657031204852,-0.030616161257956975,0.0723150663599689,0.22997796260702866,-0.15682045531369213,-0.028403166870781375,-0.22196119040463635,-0.14189730150779964,-0.060630150123689275,0.054903076685321614,0.07866055225879788,-0.041835377656378306,-0.007999618431713762,0.12449629345854585,-0.05598923160408109,0.02944704527177663,0.07621748545510086,0.0641367868669945,0.04068905175050668,-0.08301645436421554,0.03836813667697393,-0.008474505349751204,0.0864302904175785,-0.060280281714593174,0.0065808349936481835,-0.011934775373487477,0.2019195827417107,0.03357391772628499,0.05104143057997262,0.010986317215171763,0.014184321424950633,-0.15341331469433314,0.04014380586166039,0.05176479660432937,-0.03543780178393535,-0.023313242714552283,0.19972204175392905,0.22395612627191083,-0.13828727783527367,0.026109328600747904,-0.11720720858860327,0.10888607513792786,-0.028243367533717426,0.11502525270543454
-0.04130103972436948,0.0663211130909119,0.1469296665400397,0.11873184185399996,0.04989538149775418,0.0006174242948887962,-0.10827581856154524,-0.03586070652442766,-0.05438487133758113,0.06900998239412898,0.04385761624962495,0.0017452780255043168,0.06788947792908835,0.012861512561164107,0.00577717772317465,-0.0012424081624128613,-0.03543503930636932,-0.12561543709964645,0.053820851865529276,0.07388655578675013,-0.015139917903717732,-0.3099755478866415,-0.07821532672676348,0.02348359191811542,0.19929856400302734,-0.12316171986799462,0.24069566209515986,0.01401100016527923,-0.052626177577403246,-0.09246675950697304,-0.04181842540860653,-0.10448943861035112,-0.11873789334957761,-0.15347025531683664,-0.005128964879809406,-0.027056464888551623,0.11262009681918073,0.033216092477708334,0.0022504913143911315,0.019055438864738712,-0.032933915517080886,-0.09173982877955672,0.05780881940416022,0.0002848876111523971,0.013806857738872759,-0.10681907597969859,-0.11613617297296448,0.07564446935945462,0.21321598832590055,-0.08627798646407299,-0.07045450620433164,0.004184050323433725,-0.053625705088117114,-0.039117974801829325,0.05525547407813615,-0.006808595080353133,-0.12007437930677749,0.05247045856154079,-0.04878577427488347,-0.08553139658400932,-0.15961894463866563,0.00853431628904303,0.07441780244268568,0.05712697126940475,-0.16472397423087387,0.15564813344892062,0.056353151759438724,-0.07857912796230493,-0.16808560950869478,-0.128146722220989,-0.06169524895791887,-9.970418998644925e-05,-0.04720834966109802,-0.013938433525031005,0.12184294412460785,-0.07615720102069976,0.07190120057418772,0.04176622908857849,0.05093992589595961,-0.020916333556784104,0.010629623834238561,0.07570448016759923,0.052486985919931416,-0.19750471178789702,0.0037284012641048757,-0.03497771204907219,-0.10317252013105781,0.038087756354822366,0.17759836699963255,-0.11997577236922922,-0.031513826377153456,0.0300799906715956,-0.14639634430114046,0.004572985351021815,0.06662783735268692,0.10109997745374033,0.05555661119751777,0.25326839895037373,0.027219390488561954,-0.11693579999795647
-0.14979432078761065,0.037687681370050415,-0.13807559499965502,0.06972023774460151,0.04461383932750886,0.11899901279321155,-0.07791648186134259,0.07092479801055959,-0.008697948773797096,-0.0010207623639047203,-0.16881550342425333,0.196082757576086,-0.06950832694679232,-0.013388464339983933,-0.10323150032363138,-0.06085039575707829,0.009066978045167318,-0.03029172844545147,0.014027499026017493,-0.02349537596205291,0.03103332858851371,0.11118882123914467,0.035617411888635764,0.04317126594241824,0.0928441280082997,-0.04949895791391247,0.030628239593564227,-0.012322866339595825,0.09193752018560011,0.023186972543297366,-0.009212707110693026,0.13864401866815068,-0.06105347435469775,0.03475048062699131,0.019139068098356447,-0.032105676363915495,0.23996508646734255,0.013572932407380667,-0.03369537780664951,-0.08430591599452954,-0.16266291362384097,-0.0964258913063534,0.2661457050900737,0.013482914835147675,0.05409834563137249,0.059427278776635076,-0.01417302030141148,0.05417697429252094,-0.03637870732915269,0.020494771302645785,-0.17551223345873576,0.1914450222722053,0.2622598193422574,0.011048680419897122,-0.009829742107798342,0.32779596571173847,-0.018190372843663732,0.04404373234659507,-0.03662603420500232,0.17994651898707942,-0.020801578760184916,0.02160588112169534,0.031008845516517086,0.002360068581944069,0.04140151131030753,-0.052747783885325916,0.11378607639394128,0.0847773800757751,0.0883245453832961,-0.2214027060456304,-0.012295491007570832,-0.027158336485905196,0.11650475198197564,-0.007174561478924035,-0.043355941033631065,-0.02202537568364659,-0.11034128863445872,0.04617620895285962,-0.01908799965364192,0.13724782417234943,0.024554048199953615,-0.1339917924803283,0.042655321565384326,-0.09599217406446935,0.09251044350879663,0.08166974258773527,0.0143336977245169,-0.00690017363648739,-0.03785365373218919,-0.11259286394936864,0.01302213921847984,-0.05015640462967445,-0.1086957814322695,-0.0794448197507911,-0.05141820363977156,0.1564676303248175,-0.02974466707617211,0.008785983582544647,-0.12016902360573856,-0.019201332226593308
-0.13782825215841601,0.10484530917262261,-0.17478440003924722,0.06502934284887003,0.002470912707970834,-0.5993453554572156,-0.10880383383205851,-0.04357542681880233,0.08949161476124229,-0.012467518748329555,-0.30860478505032124,0.13267069987685506,-0.08938258764149895,-0.0336144517926914,-0.00991733855651171,0.06377690490391508,-0.11779245356907624,0.06657008848860996,0.026919339573584042,-0.05226480241497019,-0.08812402481727058,-0.0741170072609151,0.04822452737327229,0.02037838826510237,0.08149883707704456,-0.0570285266690683,-0.027460886285847745,-0.024188596598376258,-0.06581658149999733,-0.03772595707640536,-0.026102610327314184,-0.058969867513965823,0.1566096969901044,-0.07382074048271793,-0.06503405481190261,-0.039393218505402255,-0.03895672429744549,-0.021796552297626087,-0.01850292000794536,-0.012517909552997152,-0.036939175224427814,0.04188302442438759,0.08306343156552268,0.023134236123261532,0.024240683850448478,0.002764731122195861,0.06703097295092665,0.11816442662474443,-0.05279679091596595,0.018346302991238014,0.07294042329284013,-0.02245512482604639,-0.0015605745063304542,-0.06225089370851362,-0.02176936880190595,-0.1414898442261837,-0.1011515397703406,-0.05696806464677267,0.13700814354655505,-0.10233024538286696,-0.024203338344536928,-0.08310598047512234,-0.050802620050842795,-0.04638915977172157,-0.009282192660525088,-0.019156431515705483,0.029107464274304204,0.02731932928538334,0.08100442338481108,-0.13595366058022923,-0.10093102872483717,0.09540485992772543,-0.06622195072069996,-0.12008949808083194,-0.0008373378799869935,-0.002689857920084457,0.07561581951751489,0.04551359706718543,-0.003149716982741977,-0.013723305418263292,0.04169469904298716,0.12137690207671241,-0.034828666053901454,-0.03080947394401964,-0.024455689224493853,0.03597123531038029,0.09348861576684711,0.022409738544020945,-0.01843789112649103,0.07351637287891273,-0.013095933191919956,-0.10040010753528164,-0.01840554356230409,-0.06383806853795795,-0.06524223500095477,0.03568729824652765,0.06806547905460641,-0.04822233559663217,0.07233418215090759,0.012095677252705031
-0.023393584406919566,0.02740163226148426,0.08235930122854457,0.06838940668789355,-0.047769868557826375,-0.008891939401072354,0.08657464069224345,0.015632065549119615,0.0350185491051733,-0.043110854483829716,-0.07749928915312214,-0.03145600889895411,0.04207987537729793,0.08432620444956654,0.02798725793358866,-0.169014349261449,0.000972435458325982,0.08490828330050754,-0.1617801248477353,-0.039534236955370665,-0.002596394471127861,0.07975529608498061,-0.10311958879906158,0.4495020560338998,0.3161853989497141,0.012867887616852937,0.09956114452576638,-0.007784752142332239,-0.014472983276139755,0.04728513275187884,-0.062458796751652966,-0.020875679199447765,0.03839744541945499,0.04945279466763583,0.06881773126867602,0.019086677033262164,-0.08683570296372954,0.013600066103009512,-0.19413650059992738,-0.07576258982946912,0.046524483105397633,0.03759412042266413,-0.05334947524201248,-0.05104962773929042,-0.02882722732897891,-0.058161247831155644,-0.044792989741271945,0.04260840771069346,-0.04771020517091476,-0.09197189311325941,0.09772196052856162,-0.07255091423875469,0.06185650932713748,-0.04959047838899784,0.06137086175530845,-0.015667658250783947,-0.05325334390330155,0.02522368502958658,-0.02427506377735321,0.07561495227980639,-0.11954326038342697,-0.0014813953848410583,0.1480886920370844,0.06780475950473361,-0.050531402446663654,0.06938995510848234,0.017022693724979693,0.012161771536507724,-0.040552501967192116,0.0033550356275260096,0.048949375087200486,0.0595455797947215,0.1124370304351773,-0.21582381075509904,0.013424826845903931,-0.043144381815646754,-0.02040257206934889,0.018374736284127523,-0.12486098827645624,0.0677077772551513,-0.16246615278232227,-0.05436505681932528,0.08445814383909926,-0.03277606514422784,0.025728334162609494,0.024960892940724726,0.03630074553289685,-0.03972383646052751,-0.06561939342361911,-0.09516638672804592,0.011134421385372559,0.005010259992584332,0.2619854893895701,0.005645488286804007,-0.11423485955110552,-0.11506772995396188,0.18079464807525358,-0.05722286194779098,-0.016204366207398114,0.1976261297918132
-0.12052518799952537,0.051256081322588354,0.04238832051981703,-0.04890131532980735,-0.15701879532238844,-0.01557899920295836,-0.07714217782214776,0.14978410408989393,-0.0018499198969351184,0.05308183356418553,0.11064978592525862,-0.08665158429214201,0.04135100140033188,-0.07136641400157687,0.27736825073698596,0.04713912331453002,-0.04146458538009316,-0.027526292590018896,-0.11825793057103623,-0.0724148559755775,-0.18221791419060074,-0.005527922943649432,0.08641751664275507,-0.07021042743218991,0.1887393233156415,0.07983067982898619,-0.0136974368431787,0.16359693598371494,-0.043594509273280665,0.03263528413054918,0.02044098542012987,0.023738368355840263,-0.03437878668239767,0.05286728212074382,-0.049078183220434834,0.05014055631341689,0.006790178447651878,0.026560838088779588,0.02591077315208792,-0.17761370388537182,0.06203624588351858,-0.03535133148713845,-0.013150584103820369,-0.03328022154116167,0.09312695493585589,0.25618434354214803,0.0777889216788454,-0.027387395895906747,-0.04010938900534602,-0.037577916332781736,0.06343353811693163,0.27136704784635785,0.02352507328530455,0.02636064449921191,-0.08220061164807066,-0.04939981083412383,-0.012795089100743765,0.031103769232671233,-0.011532312497497171,0.11635030215934858,0.0025541646467724805,0.02012560759750541,-0.001319086030370402,0.1191761662945492,0.17892854416795317,0.048042435012212864,0.04627986021464916,-0.07317996536221333,0.17142736347019744,0.019362904186928848,-0.0027587473059861034,0.0991341007069124,-0.04846600030977152,0.13363054175401365,-0.05882337284657104,-0.03182430645329788,0.1363721053630774,-0.06975698680294694,0.041463982920960964,-0.07585987251569602,-0.000675628932359572,0.042787389455186786,0.04095326175119783,-0.026666435363909825,-0.2340718106811344,0.04784284706824306,-0.04282012965684246,-0.07452384630812947,0.08754825847041357,-0.004075735618262256,-0.07857630004007761,-0.003991038089551303,0.11322181225671633,-0.23168740353631426,-0.19933097608837697,-0.11158147672078701,-0.061223314107904984,0.19127168356321994,-0.008370915501778648,-0.031098318692901104
-0.045267966647108505,0.050024197848542,-0.011099445991362446,0.09366799424982335,-0.06595337876517568,0.03091130171464807,0.09499895991963776,-0.19086946770196142,-0.03988855810474412,0.04880938631220044,-0.09616766510140029,-0.003103433927235555,-0.04815978786002736,0.0564028945413773,-0.03162364080267939,0.10892066195293139,0.13872045321961546,-0.12742207388731527,-0.17367510912931894,0.02530867856622157,-0.20169094391391182,-0.1215624137515053,0.051913981733386544,0.0216976522702166,0.07641909099371585,-0.009428668196627965,-0.08590073407200745,-0.1102251113122662,-0.07127883828902706,-0.006999894189244182,0.12130205536228143,-0.061492007756704735,-0.06704450537803595,0.10961996343704977,0.03686540082166612,0.004786386247901418,-0.10811098063637319,0.04819877925164712,0.0037630825329931297,0.09835416292248232,-0.00896650928711188,-0.024373889394017585,0.03374262932367404,0.01969938693408642,-0.11522396518743402,-0.025808878409236333,0.010200171502934216,0.08264580801869847,-0.11094676609699994,0.1441927154991827,0.10132999107337627,-0.10020723484883011,0.037231752353672855,0.11214644729835012,0.07387077736959331,0.1887591429143555,0.05300629612495694,0.027095491952213047,-0.007530234571938265,-0.09907180972930807,-0.1250292440323375,0.07755876088386704,-0.16514357087438247,0.20888876508915433,0.2736303223645241,-0.12979117155718936,0.09347291402964655,0.04064472530144404,-0.13085429515179647,-0.10867325048792066,0.08762288966331656,-0.08302381652228065,-0.08099100305885903,0.09021621825428462,-0.014179561721117319,0.1069385244731633,-0.14211680652865413,0.006159191915676418,-0.01798972142458231,-0.05442748628658683,-0.030132136977968224,0.02202479621778503,-0.28237265627421665,-0.0577705073701664,-0.03530109798597798,0.00022788722689843596,0.04935548413878336,-0.026382668727630707,0.042141497280828444,-0.10491853388973799,0.061232511714952406,0.054303423609792865,-0.0018329876389723638,-0.10479686848730221,0.05253490386816183,-0.09726150369945484,0.030805682009085112,0.09703304804275491,0.13184906180194897,0.10187636162489966
