0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
-0.15365080166890005,0.03845043693709366,-0.01463705603623099,-0.04520927445982166,-0.07078500890321328,0.0237315245356095,-0.12709307495997407,-0.013014687033548659,0.08006882631875827,0.0335658272064121,0.030813875984812725,-0.05630691580367411,-0.16560766059812818,-0.006149621618955974,-0.11076284778647817,-0.07496323023323422,0.0774952599503896,-0.06802913298297424,0.04655370461264234,0.1537992370224401,-0.0316847624696598,-0.00993081134858191,0.007151556599504338,-0.028439462528032394,-0.04617819522322436,0.19092571860292165,0.010112118852211867,-0.051024115487862454,0.05906534404152653,-0.10226643736285318,0.14570634104470254,0.00961255476955746,-0.05064949203785836,0.0040410839285079155,0.17539058580755554,-0.050860827614418916,0.1594659809049915,0.005059590209888698,0.0012324103511671713,0.020539331738727157,0.2519523793349828,0.11377826953245912,-0.04741462393840154,-0.0752926285486519,-0.062445797548471224,0.010271519680536148,0.026780868074431283,0.050026626503590646,0.10358897026677949,0.18949844241063835,0.15838732882909787,0.025016378808895234,0.13810578081834674,0.0007527545074323821,0.34846992939670424,0.04173518338881109,-0.1332835074760799,0.08281605567663117,0.02817031574190315,-0.0840235398458492,0.11647389964452609,-0.15762048319057181,0.008472826924274326,-0.05017540847129055,-0.003806499378838535,0.06768138117810177,-0.07974674977541908,0.06424980177587727,-0.020759672582780324,0.0016918176741520657,-0.1388078595757501,0.06313823524688195,0.10138405859326269,-0.06888783558330505,-0.08087663453462358,0.01690317745041111,0.030601479633194553,0.05380277459248157,-0.10144475146042511,0.0667254978926808,-0.07687244205263274,0.14367558929915344,-0.0317269895443992,-0.018402214835596665,0.22227458403154252,-0.04704133871576068,-0.04308360371768741,0.03988365741380704,-0.05886292955354323,0.031237709030922812,0.19358944385685,-0.061489143483931946,-0.13564756906583839,0.07240592700422384,-0.005031527801401503,0.09179394873290941,0.04307291236095423,-0.03299437050267989,-0.14005745744945455,-0.024390179291184234
-0.11219218736187593,0.08727342372766793,0.0785791769178721,0.05564686623205097,0.1998577747987391,-0.08629800708098352,0.17141526874920837,-0.06386453095306246,-0.06414003870044363,-0.029772950012297354,-0.16058265354707976,0.13170587439022108,0.03194043825612422,-0.09768269278491502,-0.09805774369711567,-0.0013168697685196542,-0.03689563793924964,0.07726170590545588,-0.12509365250421867,-0.04357444649386816,0.0897733997588966,-0.22051833670990909,0.06133343575616838,0.22832249356401318,0.15610029880936177,-0.17073943151810728,-0.0016257096882831938,0.22517833473862692,0.006798906006682207,-0.11445548399463099,0.09349713105340887,-0.12508285095989002,-0.1067660406639712,-0.02204009845178565,0.08667943090656524,-0.05484366334565054,0.1505374349266908,0.01919229988834142,-0.010964062640965624,0.12911691754799365,-0.0320750191716752,0.09968447856467305,0.12522770545124579,0.16394082945185717,0.010036226137786316,-0.11007062576707204,-0.006070986613552697,0.029609109448408444,0.0672301981594378,-0.23138271201255614,0.14378939004793742,0.048168154781576086,0.14382864726129924,-0.04403939468825907,-0.03157340044740255,0.0671695242722315,-0.12016114457455236,-0.10163685899293967,-0.022799428091200356,-0.004366044554955151,-0.019167617335783916,-0.05486695728663214,-0.02451442634881875,-0.10189682046384224,0.08743016112742563,-0.10769366446913937,0.01638642435301467,0.08109872550444537,-0.13488713085008502,0.08539111935786255,-0.07975534073249324,-0.026922536074598838,0.005669592287690761,-0.047591174234483655,-0.0007708298010976194,0.00029927615400810945,-0.007891181073237566,0.019011838500848047,0.009881494540270689,0.02374909985452071,-0.034742818610985465,-0.026391272497276855,-0.05532685285006522,-0.00976906486771074,0.17363138037364098,-0.08865325845483757,0.12385578565130063,-0.14694731173103795,0.05590982422933619,0.0220212188054084,-0.026021882931839404,0.06368853370428146,0.07186712448807923,0.14097873075426326,-0.11647575651775972,0.034684229369484725,0.08944982213843225,0.005907070188174134,-0.03687632255510997,-0.03209450595792186
-0.12597724840664556,0.09079949002482103,0.03686981731152379,0.1020566002858921,-0.12084332026134395,-0.09451863327483738,-0.009609114054360018,0.0914493830718025,0.0024901081428830765,-0.01246201586643483,-0.021813507386374525,0.20224302451469559,-0.00913135856615721,0.0011949923773692563,0.0032747531109622446,-0.14318773767582227,0.06768734700044118,-0.03282058629357134,0.13517760475097174,-0.046273629157352475,0.027818198430729187,-0.21070484695153047,-0.07019058393149845,0.00035140230848947074,-0.024245126251313927,-0.08335788327508577,0.13051459152108752,0.07397015498844392,-0.014496907258195595,-0.0019798237380763833,0.09157089079165806,0.38024470068143174,0.01723755574641822,0.03269978857639266,0.03854092680405166,0.08223334939776247,-0.038548545206537194,-0.2892405453299701,-0.028878560154780353,0.08543239628758223,0.11572158554738324,0.17652818714309523,-0.020509889071075135,0.05409483122380357,-0.03382147158305509,-0.13187980196481763,0.05884922428647332,0.02799639816878966,0.08471221707942217,0.16526812859285467,0.007941446914346765,-0.16002462817292978,-0.06963704253171278,0.18251401441501452,0.04753562722248304,-0.1518548977781423,0.03277841197885815,-0.10032173656229466,-0.055090983496956014,-0.06043898408268918,-0.15092054286178233,0.02930063200652684,0.02940617900972505,-0.03260636729830012,0.00940294826605013,-0.0935760005699921,0.0032147222602772335,0.03786266688712112,-0.0984625116755516,0.14276213218865275,0.0027279674413399867,-0.08351164727511066,-0.1563067929303005,0.05770808458323743,0.02160157169308738,-0.007083513835261138,-0.042528821348725654,-0.010334554008328896,-0.063453462296413,0.070280813220876,0.011520980061351153,0.1962161926114131,0.14602187112863313,0.032556832001121215,-0.11182789052569768,-0.08556744283960499,-0.1284091779665537,-0.030360580571215663,-0.0411961928323912,0.08381612314116774,-0.1767616733229563,0.024305771959242634,-0.03273842037947964,-0.020651223282576663,-0.018534384493617443,0.03697195146670371,-0.04464460098161567,-0.007947058419273003,0.13530350893000698,0.057576421523414446
-0.1339493083464189,-0.14413909806112757,-0.04700742881529502,-0.12949434205220514,-0.1999360184396065,-0.005339508653385797,0.12231679297740437,-0.1093249191170079,0.006668327803344429,0.0004800337249164948,0.07849110512926986,0.23571330827423148,0.0535935938329797,0.04585372117534586,0.015891992319365392,-0.054010719481934366,-0.030358143131575754,-0.01790084237911961,-0.11671022004424078,-0.06516878078615007,0.21773078175249827,0.056014458865755144,-0.06098549900775453,0.11334517037892272,-0.07624641198275034,0.12337746466231729,0.262391403500642,0.10609666667338165,0.024342906672395612,-0.04463134314082638,0.13089148046476565,-0.05764857174173807,0.09929773988905213,0.01001147902766899,-0.014686110155991947,-0.04976507648437792,-0.053772520035264254,0.014805210869652417,0.06973255858916451,-0.19834077229409292,-0.04293356698508385,-0.05335954060398106,-0.049251756535051636,-0.024195484256499693,0.045504322337605776,0.035099873489380706,0.0028688794584581616,0.008283477787981969,0.07652719902932133,-0.0194183105498656,-0.09023806910653204,-0.008163574352684107,0.19826605684568793,0.009807765200880825,-0.04802964020694372,-0.03540886184545446,-0.029842219785870257,-0.1184221877500542,-0.02929743699307462,0.14054718494600246,0.10001388557829616,0.09152583444350856,0.0418607965719516,-0.03434038797549005,0.06434300262323592,0.09382975222582302,-0.12242021756464039,0.11439686794163541,-0.0321523766335054,-0.0737024881928381,0.0017275399006873166,-0.0371349841971348,-0.07268086146657919,-0.09757069176613625,0.06758479118966024,0.10066234260492443,-0.006627333892452961,-0.012226778757379653,0.006996056154132622,0.09219667740856338,-0.005972034146481066,0.052491478255779954,-0.025497539364733427,0.17703880200749017,0.07746734284208233,-0.08316387101928668,-0.1028760973768726,-0.015651352396476692,0.027840302129509248,-0.14874811584310788,0.06462095693559303,-0.05139888620479499,0.33048920720124536,-0.2945014584566268,-0.09267236440095855,-0.005472769345499197,-0.042922690717060494,-0.012595717074306106,-0.06675095461958581,-0.04782538958138653
-0.07313918279993645,-0.21397110619586585,0.050371624272235994,-0.09056438361400264,-0.1600287086412951,-0.03869102396853089,0.4433659856872482,0.10466810173118896,-0.048237651978294195,0.09924644825761005,0.016848405046093126,-0.052070257292952185,-0.08780042760672763,0.023638982436881485,0.08094950952400666,0.0030173703736805085,0.04871033345443965,-0.042805850499642736,0.12616288261779796,0.20155197934529942,0.11975115131535344,0.005016544290406901,-0.046351998086170465,-0.0284235281907988,0.2354408810247436,0.06281672200422177,-0.08223384404692106,-0.0711521367781282,-0.02717937138708951,0.03267436902781937,0.050432083641010185,-0.035227467581472,-0.010458284970702942,-0.18427667254407437,-0.08800481671697205,-0.07935824494403702,0.15987785683547462,0.05900700723414028,0.10345110447778218,0.04368696898981561,0.038239855477170084,-0.09389776868570761,0.10128416536375387,0.17150884463843305,-0.19998437106674996,0.024961938422170066,-0.1637339182439189,-0.047144962219174455,0.12052859728861323,0.11535144189953311,0.017746476350970167,-0.03729740073235977,0.0007977413795592359,0.05490111110198078,-0.06154184384054838,0.028539175260287805,0.13264280886978677,-0.08799599135948985,-0.16786177921201223,-0.017134114350690517,-0.09825264315394011,0.05173753564558029,-0.09149247469977224,0.03443584061221556,-0.05009177487808511,0.007521842929374467,0.03944879501111398,-0.028274005054642448,0.027659334010857156,0.023348718855214966,0.022821033190077458,0.04632379434619195,-0.058809447666314185,-0.019072304564735798,-0.01017438024787986,0.04426655948653717,0.016232109681230678,0.04761912692123785,-0.017465805287867103,-0.04713496513832268,0.018057246373192,-0.10037026538646177,-0.05697989915950596,0.07903234984951406,-0.0017238481530864537,0.0606898165056202,-0.0929155952976106,0.02032943856457355,-0.1425450259259786,0.11827789579311354,0.04620665352920687,0.0011810719189380675,-0.05309090616674518,0.04529771168567566,0.0178949807193426,-0.0065663722754011975,0.014826343098402637,0.16550616629509166,0.2038136787335032,-7.963015723070789e-05
-0.0106324429256836,-0.023960507668284947,0.07274875230129828,0.028975930007010813,0.025355212021728617,-0.05620317199488807,0.0327115641141556,0.07781809556441964,0.01609340488462059,0.16785530460759684,0.07329453430479001,-0.055623783840356225,0.04234635295862353,0.14313637272360938,0.004216495117349561,0.05190957402929161,-0.06095360539217308,-0.006799639124243043,-0.05083838150561226,-0.002303273196868837,-0.12559537649225527,-0.25672778629288145,0.05515102085906837,-0.07378910577244399,0.0745120419333559,0.0831084307011668,0.1454227861892187,-0.03847763632509715,0.0798622062301444,0.023035868125062114,-0.031929453353294314,-0.050808241743125246,0.08511352868879257,0.06951661078099132,-0.1237887218447299,0.03248880132578122,-0.016026500367647866,0.044167316932366286,-0.038002018027880904,0.12743716448482584,-0.1357319628618846,0.07019922819602183,0.021078778719183653,0.09067026555141339,-0.11595452357280772,0.11668946011158503,0.03207692939254604,0.09736587410813076,0.0035490149085000283,-0.11326289803072957,-0.023643294437169393,0.08310698084935654,-0.055175416726570926,-0.20997533690066666,0.1299286072031516,0.05441122804618759,-0.06111528857739365,0.0034700356854694137,0.10004066292607804,-0.11762112414745385,-0.03883775831700931,0.05024426274153122,-0.1516730134918904,-0.09738464126610016,-0.033474115854630775,-0.06832581582707242,-0.09946811213946158,0.14394726235835265,0.08602280624428099,-0.007007751560133543,-0.010385056113371302,0.061578101123066255,-0.054267775642126204,-0.08296466454713512,-0.048407643873463815,-0.02590966690993961,0.09833170499537872,0.04219579877368353,-0.04050127443365364,-0.08757893815877946,-0.014367427565599056,0.1347341535607884,-0.02851249628877125,-0.01629769456494535,-0.16287300870949298,-0.06324380660930337,-0.09367509736444157,0.02080433312888953,-0.2323467167591027,0.06767571315554373,0.1178394335238296,0.022548482417690842,0.10125287877320388,-0.07590501893551847,-0.08374286815219967,0.05598830908567502,-0.061159773137796615,-0.05667224234071612,-0.10274908283589812,-0.06685129404387176
-0.10989239620977763,0.07421284740269031,0.07094022780165057,0.057831232500946766,0.15962305450351874,0.04800131589690634,0.1486246609268904,-0.1277215217402604,-0.00032646954223551286,-0.05723612769738303,0.04023166376882075,0.09198517268148397,-0.05640565596862695,-0.0010457374260865232,-0.08114474498694586,-1.827087867852309e-05,0.007256196893363452,-0.08858806327380228,0.11151036430936972,-0.023664896269203275,0.05004660227077631,0.02437447652048943,0.0035384828701743726,0.20460578441987567,-0.0374356020772028,0.12050761172830232,-0.06823349659178199,-0.057588280752843946,-0.06250024839709323,-0.03745797994821283,0.10051701116765331,0.1174327680292592,0.069710580069244,0.07591001946779319,-0.06764661375678839,0.22960107555909834,-0.16333019502432256,0.17262424382544972,0.01861034486530871,0.036557885941488816,-0.045838104262666185,-0.16239205612692992,-0.0971226648746221,0.034111724704119384,0.025582905303622724,0.09172903548175698,-0.1167327614802843,-0.22392427865637038,-0.03387222445013116,0.04262953624744087,0.06651524543092074,-0.019554117042043403,0.0209039240322776,0.050422488152796485,-0.09162104391998518,-0.023243452858631164,-0.1685555524297937,-0.00980712451119825,0.2071706847275177,-0.00015876730448005638,-0.05951092041530057,-0.12029267790361656,-0.11761400016075524,-0.08677937651339147,-0.11255940062789746,-0.11906497465320738,-0.09224152164899643,-0.11280402755645971,-0.04661679496770722,0.03715222023280172,-0.03939400669362331,-0.008968065375176068,0.05944550572515895,-0.11037777167043958,-0.022192767544623113,-0.11074868111563482,-0.1779085802830121,-0.028384406222352943,-0.028271764645426058,-0.08737914257072571,0.062451187293446266,0.00436029551221187,0.07990660166697668,-0.08812190857275254,-0.015084107148911074,0.03180074660262617,-0.027932542234144504,0.00017895195504786265,0.05371707887539213,-0.082825752546507,0.2437061921256049,-0.08797556134656048,-0.017658591724958053,0.05432351558485151,-0.002335656971963631,0.1333746742897809,-0.06317299361909683,-0.17494733939538967,0.3033244804344683,-0.14093332629670632
-0.09985303290446526,0.0594355905765836,0.08625377287277759,0.045996933870357165,0.020529395078426594,0.14766460607316284,0.04022176368570923,0.12618154320888034,0.01022957695291769,0.09696882253521524,0.03980060324552526,0.006660362713249643,-0.029846936286954652,-0.003908986942458552,0.04788592623664276,0.006758947711071786,-0.0006795972084058521,0.043184034200610066,-0.09703203661598835,0.07663223034651576,-0.048553456889828615,0.04535168504148339,-0.03962598519501625,-0.0333464264226985,-0.009440571234457587,-0.12038231452689963,0.043614706201762894,-0.002674956865565595,-0.1372786744171344,0.14228483151838184,0.014016427126572702,0.010564773604484221,-0.005400631785458827,-0.0703702876925572,-0.021719114369606662,-0.0187328568256973,0.0215108444228733,0.011841972682929629,-0.013832589260317083,-0.02938126792519679,0.06399313144249148,0.04341800052544281,-0.049930307687664405,-0.09567406788302289,0.09295695098017229,-0.1418076365215974,0.0027395152723597516,-0.038422086621919815,0.18001986598370157,0.07817938831941597,0.1411080899558955,-0.007175381459805406,0.3307870586420158,-0.01858242463512961,-0.07175060693961526,-0.20962991701599365,0.2076528607303431,-0.04706290521206555,0.3250367879663621,-0.06286246625162611,-0.033661195234693415,0.17515688346715824,-0.27547154596669116,0.12352659122282073,-0.050797056624523905,0.040895058833620164,0.06761577754224032,-0.17930884058907579,0.10519191249751575,0.04000732884309827,-0.04336780313032751,0.05690006261316548,0.07587942241874668,0.014285456749452252,-0.07029140144387172,-0.0220945946966426,0.06430297163956607,-0.016405047340075335,0.1280944816756446,0.04845290535070164,-0.29327421804205966,-0.0043075433467783305,0.013866679787604549,-0.10885101149473234,0.05240015251468268,0.023848813324878818,-0.05086633699293759,0.09223569290516243,-0.03228398644823056,-0.11087800008894327,0.019605984851190052,0.004132749652596087,0.12194998650877376,0.08067476130275798,-0.08822647502561552,0.027998337393093854,-0.02101820840067108,0.03707653228682065,-0.08398013571664413,0.01865514757739449
-0.1199043078171094,0.16261472829073612,-0.06289796561152869,0.10095975593179023,-0.14804086827234955,-0.08610052835902386,0.015278949967483147,0.09486705725280742,-0.047045550916586805,-0.022082514960324356,-0.016778008322044388,-0.02165063222075118,0.3089597524177948,0.08091949644032462,0.034714712643071736,0.007831851425388451,0.017383792844051463,-0.27883403540032703,0.23866296449916904,0.009406884360261034,-0.09196409192086996,-0.07158828129933882,0.07541344458917383,-0.03285544520991411,0.0009079006257246211,-0.08299489867256751,0.1313406382323854,-0.009761846857930065,0.010031195137006057,0.0238764373202993,-0.05289754903513957,-0.1070506859786512,-0.025430648143016175,0.05361244748398139,0.1463767851199125,-0.020230015146590712,-0.04269750728836581,0.10118913624180649,-0.020785464444211466,-0.20554557786143682,0.080487264246074,0.11882948880042721,-0.15633930185606185,0.047644839915386226,-0.01045484566730262,0.06767251987548928,0.02146387565505213,-0.04212927348383312,-0.05339285473055272,-0.037873928734306506,-0.2730279490157351,0.07519035990326985,0.18618255371370393,-0.008133679022748067,-0.11860740448498036,-0.07573326103324532,0.01476442948137605,-0.14073135072363774,0.05703112949310521,-0.004134901728968909,0.009806744318174734,0.07385212096762872,-0.06883345714768394,-0.0424420713480286,0.0941104711513541,-0.047429604498008954,0.07521487036055038,0.032914857863322926,0.024578854403114775,-0.013522896955530385,0.011524030887993933,-0.04998463793573987,0.03273831562222875,0.05641506376760778,-0.008794259338584333,-0.06151690382106272,-0.04241084100972529,-0.011107141771831489,0.031652870396149745,0.04626930586495043,0.08045504254851962,-0.04585184494431783,-0.004296819026772781,-0.054773594114285215,-0.04573151050094183,-0.056150339978518336,0.17407806905298667,-0.062499432299884826,0.010468149897701461,0.01853131353897838,0.2633561411869417,0.12076649136772857,-0.25209571627515415,-0.03612703640592844,-0.07360436873266855,-0.00211987740513579,-0.003198275233263834,0.11448975683286289,0.018620944522595495,0.08984842759522223
-0.10302112500070773,0.1582961966771108,-0.011814641344626165,0.044119672166700374,0.2447361531521536,-0.07603235858847365,0.23698763440298135,-0.09535286240489889,-0.019374505909247105,0.0679217409131198,0.03166228458483445,-0.14430955085627048,0.18740930324025123,0.09320544565746047,0.08571736269421855,0.20385246606913016,-0.015291202525804376,0.26308183128594215,0.11492955326992982,-0.17082952925745856,-0.036274781432614554,-0.06290565681515646,-0.04039655593163151,-0.060811203650813966,0.02127543647776764,0.19514790491516848,-0.048735205758993615,0.023519044518516014,0.14205359865092815,0.018922474651697517,0.012784031247082508,0.06482127391831514,-0.002094049179772455,0.06188109061604812,0.052200126105016134,-0.0023442053031760227,0.02426159087554917,-0.07044122554439795,-0.06686981585661146,0.027156741573165194,-0.04918268057225933,0.04434852875891889,0.05575198146375035,-0.24801513363298278,0.04869026454820326,-0.08002788378868747,-0.09258567743141904,0.05832727033719331,0.013606838718294162,0.11121211694415771,0.10039742355809544,0.02165333346788522,0.10635862678662703,-0.003697228155287954,-0.0853877045400785,-0.027801697561036523,0.11102642054242137,-0.09380565518828839,-0.050976005923632495,0.28579662519551985,0.06341567467569044,-0.00015371487424950536,0.09173345368101285,0.002949764969463753,-0.059777250610422134,-0.04403555895958125,-0.01654698125071687,0.12219132754746319,0.2396612944034655,-0.16279728344955188,-0.024149952545976267,-0.06148418932311443,0.03411445320751327,0.021206331538092583,0.03659227205943438,0.015317179593673305,0.003090877908350685,-0.017442663080874492,-0.042574997003110376,0.045473270175418294,-0.08595084186563144,0.1071678656101243,-0.011617478716032763,0.14065765631679278,-0.011728672622460445,-0.12493178341635852,-0.12517723340375547,0.027042740497698545,0.02141992255178411,0.0320974449755477,0.059131851308159844,-0.010224323309115045,-0.16660195927680982,0.030501752525577512,0.10642271118320537,-0.036528512223707725,0.08290527655100914,-0.038606861987172864,0.05610085287049779,-0.013540065009440475
-0.1121921873618759,0.08727342372766782,0.07857917691787213,0.0556468662320509,0.19985777479873887,-0.08629800708098347,0.17141526874920818,-0.06386453095306185,-0.05025755378815464,0.004111532587400474,-0.02604751858938994,0.05267372039758641,-0.2515262206342934,0.013506486575370113,0.04259298487493114,0.010825755243205094,0.04210394588514574,-0.14052763777716643,0.013224870673635841,0.028917875763801185,0.028084918569551018,0.05751634023854962,0.03486191293384717,-0.06871848384124452,-0.0095809479522425,0.14458556730222247,-0.01427176267883637,-0.3461408534750202,-0.10022081223985956,-0.02957010689789359,-0.0688784334783198,0.027342283842568087,0.009147603788776375,-0.005542294146857768,-0.03219747465733523,0.1291277380145165,-0.13000941541569838,0.03764521643454798,0.10686614249326505,-0.023554917576475768,-0.05532035506354814,0.4167075604805661,0.23960223980960904,0.12563192637488538,-0.00026929438750574825,-0.04721699205746075,0.04144253267776542,0.04749833460623471,-0.055514760646412725,0.04560431997325067,0.05937950549016002,0.037046616223709014,0.03700207053048821,0.041957173364971116,0.037791216008974934,0.05715423117620552,-0.04111070686647201,0.00587235150561187,-0.002525203922242647,0.10047266677101188,-0.0004667684892212785,0.09957931898944641,0.02322651302953358,-0.0013205482504424632,0.08681039381304617,0.20347036030300358,0.0037717366370748698,-0.061199121409833,-0.06953961276475897,-0.07176122163637953,0.06920049422634307,-0.061396951655616316,0.12276712212179905,0.1016323634785687,-0.015823405183306275,0.05608902413849953,0.13291724578938952,-0.058946997511769364,-0.03631788847663133,0.1332981285444925,0.097018323221534,-0.046524132201070226,0.05895163870756112,-0.013439634002470295,-0.040215177092379546,0.03635767491332089,0.16560986576620468,-0.09345670513528034,0.03183686478512489,-0.01296247814076256,0.0363831145892188,0.16285412632286825,0.10040363511797319,-0.09340495564024509,0.05760451121812538,-0.019131839047919656,-0.10952399807393963,0.03383685466396898,-0.09171587043027218,0.025307789783683688
-0.16320866961286648,0.0600135297748235,-0.02058177250067498,-0.037734468994048184,0.06812215672861273,-0.15749513634062595,-0.025471022911672286,-0.16022374308180914,0.013585061468996167,-0.05813981102378934,-0.014086175276239316,-0.03783313922330464,0.012675098076090706,0.019107214675579923,-0.06388972035173066,0.07491715090729599,0.02448546656192023,0.0983381786245493,-0.019014610324395564,-0.016557330499518387,-0.06759529160750172,0.006771949482834049,-0.09660427861881392,-0.20026161968166722,0.010113790430399654,-0.005227438261910353,-0.01343316279057375,-0.03104735179372889,-0.07563478270645266,0.01968916356687317,0.03802436500315703,0.011887423172536084,-0.003813237042606262,0.004147547045734063,0.0721312368113157,0.08793428326466116,0.3299274252285152,0.03202104437645685,-0.03170418499833415,0.1962973699430644,0.13122609179783673,0.07432966227672853,-0.014174786784000078,0.08581360618259695,-0.025493014001866855,0.08532680720799626,-0.0032618299579827916,-0.1175460001970407,0.07556179326520557,0.02774958880556763,-0.39307797112978565,0.07839925377397876,-0.09710054649225891,-0.0003657026474587403,-0.1526619673949494,0.10674494650818983,0.08209495543216701,0.062206636370089934,0.09284093334012565,-0.13677287056166004,0.08944499640206793,0.053746192362374205,-0.04065131464593458,-0.05997564004031067,0.07600688501507681,-0.10456293232275474,0.193771868880174,0.041158227369683956,0.046241737926082174,0.11065791236283762,0.009382113174310425,0.04774945666836283,-0.07491649003467729,0.10892281353618938,-0.009589405907714278,-0.05375609170068514,-0.015241046596054686,-0.025364416484699934,-0.06078949677479709,0.05465656697048098,0.044067867562999546,-0.0029630051900903635,0.01448283603521162,0.0636983755388507,0.05800940683681876,0.12638976130758983,-0.13369074431168,-0.09874523375321466,0.06919761800940491,-0.19800233633600378,0.05770332127395953,-0.10681616767240054,0.255555232258428,0.08847255423181181,0.09125755915496458,-0.011427419167336635,0.01985508588615815,-0.02426446115545892,-0.03424626733952018,-0.027838020859482327
-0.11219218736187589,0.08727342372766786,0.07857917691787211,0.055646866232050896,0.19985777479873887,-0.08629800708098358,0.1714152687492082,-0.06386453095306201,-0.09228202422807258,0.004220886579819264,-0.059651657870387016,0.09277382755325714,0.02802152556829248,-0.07711375741990713,-0.030916799290039678,-0.07924329282289388,0.05935660959080777,0.06228681041648126,0.022097573001317303,-0.0723640732819089,0.03308431468550916,0.12067688477887936,-0.0435930081776339,-0.05284632446414805,-0.12649445717923224,0.00972547146966362,-0.007678023632602098,0.1364847064955491,0.027693904876398646,0.04926568694491171,-0.008113069133518952,0.0929512577408321,-0.06394093822950225,-0.03388971893641606,-0.17359079795966736,0.04108566717964214,-0.01320582107839377,0.009654016377229497,0.00950925976218915,-0.2602167533747902,0.05164423735337854,-0.14488237618576,-0.23468883005675245,0.03574843288953279,-0.11759663894922809,0.0380161835096164,0.015200685110580222,0.10163733308406615,0.2023176120153473,-0.03337765576033523,-0.13035149875436094,0.04970962652841931,-0.2737606998134278,0.04689456215483287,0.14986706558251073,-0.0481150563466379,0.06136586147699243,-0.08216990809152336,-0.040357891278646904,-0.08799965271533149,0.04078400004272086,0.05285036386197109,-0.050341179182367385,0.006560635019917008,0.05472487141481601,0.100388191696646,-0.07603825247604505,0.040239771774322766,0.0702852883535534,-0.21563568173868383,0.11174269943155121,0.20066870621409233,-0.054981157662449494,-0.05037272925474698,0.015486490535222455,0.01561361717425501,0.10398118898023499,0.07663866050978706,-0.1367093043028285,0.009615169250569246,-0.12206024258202999,-0.027463378165467334,-0.029973970775532318,-0.2978510975878724,0.10560688789848541,-0.0038004690703435473,0.16596063842290218,-0.05703919412049808,0.030893353958997016,0.11009222926431246,-0.06764826902334899,0.09683770422787367,-0.004881540151119058,0.07300900371297699,0.006551397919717066,0.08391869512927691,0.08949934294648902,-0.017620157176780924,-0.06530546251605747,-0.02557046076594926
-0.14055304667611734,0.07766094807680961,-0.07888493332047956,-0.19143946873247003,0.09925334265441396,0.016641891190269046,-0.11336810059496175,0.20964040532062245,0.01022939113074191,0.0909538338800718,-0.07484222434444196,0.07798486870959359,0.08369566372247825,0.10680303436711072,0.16189607940995274,-0.0024859195472859835,-0.0667508467623544,-0.019990421016179812,-0.0031983101019883026,0.2058295480106701,-0.16806688296735467,-0.08476734754300942,-0.1565980097938493,0.0188544112952736,0.04804669802948982,-0.18163458140013058,0.08156981168569806,-0.1012791076182832,-0.044983256167366314,0.10527914780888013,0.1583813299151274,0.07457913605497113,-0.02814880719254094,-0.09484621953502106,-0.003724419598859545,0.0979578875536784,0.04225393632234119,0.04951025379942854,0.02592268181495928,-0.03272901243822185,-0.06800441606421379,-0.12026047652328088,0.18377894252939758,0.06500476121448547,0.008401153387629326,-0.07405837371116414,0.011802724974646362,-0.11258865795362992,-0.01575237269184496,-0.08899469160531723,-0.007044846722778386,-0.008560915119201791,0.0755521128261116,0.08111278097632753,0.02300036245053714,0.03752198381865961,-0.024597345109808346,0.09032680503232883,-0.13607214911074828,-0.06817201883792595,-0.057883313988161975,-0.021733112637501825,0.3440370237943834,0.03453937897769926,-0.022969881608099513,0.01845042190780882,-0.10709990291564014,0.1017924476808117,0.11082841402500748,-0.06719680918467759,0.02401523058667565,-0.03961513329447517,-0.06554671207848504,0.09058796248667669,0.004830322908852047,0.016262101530010842,0.012767265173567091,0.03898265944187689,0.03193490413106435,0.01165244088543486,-0.2214070529739343,-0.08797621134927366,-0.055387239953153054,-0.14349488644039454,0.06306839740726632,-0.010545161660267746,0.14065472947433444,-0.03461416241148382,-0.009455233741427758,-0.01714199513266941,0.14753011525938403,-0.09475682925180799,0.032783082182336,-0.13128055119664925,0.15396218016597413,0.013876671929638564,0.004708085416079785,-0.26365516958080865,0.10040283546085868,-0.00030806334139402196
